Review,deskripsi_negatif,deskripsi_netral,deskripsi_positif,harga_negatif,harga_netral,harga_positif,pengiriman_negatif,pengiriman_netral,pengiriman_positif,pelayanan_negatif,pelayanan_netral,pelayanan_positif,kualitas_negatif,kualitas_netral,kualitas_positif,lain-lain
pashmina hijau lumayan warnanya gambar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
warnanya kaya moca kaya warna pink yasudah lahh kualitas produk standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pesan warna aswad kecil marun laras gap ukur time diperhatikan,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hijab cantik kusuka kainnya tebel lembut khayal dipakai corak kirim kemas apik terima seller,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
oke bagus bagus suai pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
suai pesan an suai pesan baik,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
gongnya masalah pesan layer dkirim layer hubungi seller tidak refund danaku cepat kirim tidak baik,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
kecewa pesan mocca kirim navy sungguh teoledor nilai professional baik ttp baik buruk nilai buruk besok kirim cek kirim biar habis barang teliti terima,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barang suai pesan cepat kemas baik,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
barang suai harga produk bagus cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
barang jual mala layer atasnya pendek sebahu sumph nyesal,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hitam radak terawang navi lumayan harga segitu,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
alhamdulah barang suai pilih variasi terima seller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
paket kemas rapi mkasihh kka somoga sukses usaha kualitas produk baik produk original cepat kirim baik respon jual baik,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
kuaitas produk standaart kainnya lumayan dipakek harga produk lumayan kilat pengoroman laama suruh okee tidak trimakassih,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
puas puasa jilbabnya suai iklan,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harga murah tidak murah gaes bahan enak nyaman dipakai bahannya adem terawang dipakai siang respon jual baik kirim cepat psbb pesan kualitas produk standar harga produk standar cepat kirim standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
oke ukur suai barang baik kilat oke,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kerudungnya oke harga mahal lumayan gambar,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
barangnya tidak laras catat gda baik pesan jumbo kasi model pingwin bergo standar dpan pendek jual jngn acak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alhmdllh jilbab da smpai bahannya dingin modelnya keren suai urai kurirnya ramah,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
jv iyxyofofuuouff itxyduofyofoycy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tidak laras foto jilbab gelang tangan laras dteng siku kain tidak kaya pesan biasa tidak tebal jahit tidak rapi,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus tipis suai mantan laahh topp,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
jilbab bagus respon chat kilat kirim kilat barang suai foto,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
bagus hijabnya bahannya dingin hijab nich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
aduh nilai hijabnya tidak suai harga kirim standar,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
warna mocca pekat coklat beda difoto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
warna tidak suai foto model kurang suai layer jarang layer besar over all bagus kemas cantik respon jual baik,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
benda selamat pengirimanya cepat krudungnya suai kecil pendek tidak barang harga segitu sarang barakallah,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
barang cepat barang cepat mudah mudahan manfaat baik jual beli,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cantik tirus diwajah bahannya baik warna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ditunggu bahan baik consumen suka terima kkakak hasil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
he ngecewain jaihatnya tidak rapi ukuranya beda pendek bingung bicara cust,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mesen barang dikirim tidak respon mesen dikirimin alir pengrimanya,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
barang bagus suai harga pesan mocca kirim dusty jilbabnya kecil kaya alhasil gabisa kepake,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
barangnya oke kualitas produk,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak suai gambar bahannya tidak tebal,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jilbab bagus lumayan foto harganya mahal,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
warna utamnya burem hijabnya lumayan okeylah,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
barang bagus barang diterima kemas rapi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
catat coksu kirim mustard afirmasi seller teliti,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tidak gambar aslinya sinpen tidak foto jilbab lumayan kecewa segitiga limpit segitiga standar cma lapis tidak tebal terawang tidak barang harga kualitas,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
pendek tidak foto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dtag bagus nilai standar suai harga bahan tidak tebal gppa sukses slalu,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
benda oke amanah asli gambar suai expektasi materi suai descripsi enak,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
barang salah kirim tidak apa seller ramah bertanggung,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
kemas kerudungnya kecil kaya hmp recomend,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
barang baik terima jamnya terima suai pesan barangnya aman tentang kilat estimasi tetapkan puas,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
barangnya tipis kecil tidak suai gambar,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak suai dipesan pesannya bergo renda bergo polopens lelah teliti jual terima,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bahan baik suai harga jahit tidak apik pendek tidak kirim bahan bagus suai harga kirim bahan bagus suai harga kirim bahan bagus suai harga kirim bahan bagus suai harga kirim nilai produk standar harga produk standar respon jual standar,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
puas bagus jilbabnya cepat sampainya,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
aduh awai jilbab kirim sblmnya loh asfar hitam navy moca oke loh ukur suai silver marron kerudungnya alit akut loh kecewa nilai produk tidak baik produk tidak original cepat kirim tidak baik,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
kerudung instan belle kerudung bagus suai deskripsi recommended seller,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
benda diterima bahannya lembut motifnya suai pesan respon jual kilat tidak pesan tanggal des terima tanggal jan tidak insaf sich belanja mahal suai barang,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
kirim kilat kualitas bagus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
biasa barangnya lembut bahannya tidak serutnya flash deal cukup lahh peroleh seller,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
flashdeal flashdeal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
terima produc bagus foto bersih desktipsi prngemasan rapi ori,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
suka kualitas produk baik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
puas mantap barang suai kualitas bagus bahan halus adem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
teryata jilbabnya kecil kecewa tidak sesui foto,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus intinya puas tidak sesal pesan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hadeuh bergo navy hitam navynya pashmina tali,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
keren hijabnya suka syekali recomended terima hwc babang kurir baik hatinya barakallaah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
harga murah nilai tidak murah harga murah kualitas tidak murah,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
rekomended barang suai pesan kilat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
cantik krudungy suka suai jahat kelamin lngsng tingkat pngn nambah series lainy seller ramah rekomended terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
barang bagus top cepat smpenya juragan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
baik suai pesann tidak awai makash shoopi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
biasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
harga segitu suai tidak komplen nilai produk standar,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
kualias produk bagus puas pelayananny,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
respon seller oke jilbabnya kurang suai harga lumayan foto,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
rusak jual dicek terima,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jilbab kecil untum ukur jilbab tidak suai terang nilai produk tidak baik,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus produk original harga sahabat seller kemas,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bahannya tipis tidak suai didiskripsikan,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang diterima kondisi baik kirim cukup cepat kerudungnya bagus suka pesan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
barang diterima nilai suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
pesan layer dateng layer ihh awai,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus responnya murah terima juragan,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
harga segini mahal materi kerudung bagusnya layer,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
barang bagus produk diterima sesua deskripsi barang dipesan,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
kirim standar kerudung lumayan foto,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kemas maklumi alpa corak kaos ceker army dikasi silver maklumi kurang benda chat tidak peran telfon nomer jual nunggu diangkat respon admin tidak diam bayar males,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
corak coksu ug cream coksu chat diabaikan,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kecewa baik diprcpt pngirimannya,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
barang jelek tidak suai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pesan asli gambar pesan asli gambar kualitas produk baik,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
kualitas barang bagus original kemas rapi pketnya buka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kerudung kecil kecil hadeuh suai hargalah bahan tidak tebal kecil,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
kirim kemas cepat aib kerudungnya,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
kirim cepat produk baik suai pesan,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
barang bagus laras harga dur mutiaranya lepas terbang jahit rapi kurirnya bagus biasa nganterin barangku intinya laras harga kualitas produk baik produk original harga produk baik cepat baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
bagus corak bagus bahannya terjun nilai produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
barang lumayan suai harga kirim,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
bagus reseler materi bagusbagus suai fitonya bagus bagus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
jilbabnya imitasi bahannya panas kaku tidak suai gambar maklum imitasi vani hijab cukup belinya,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mesen model dikasihnya kirim parah,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
bahan tipis tidak apa promo warnanya mungkinvlebih kuning mustard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
layer pendek dibandingkan yv tidak laras gambar,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang darat kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kerudungannya pendek dipakai disaya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
seller barang kirim kualitas okelah suai harga,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
kualitas baik harga segini kendala ekspedisinya kainnya dingin lembut mengkilap bahan jersey adem musim terima sukses tingkat kualitasnya,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
terima kerudung enak pakai bahannya lembut terima kualitas produk baik produk original harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
simpel simpel jahit rapi tidak tembem not bagus idea dipakai cuaca panas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jilbab bagus nodanya ya suai promo bahan bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
lumayan suai harganya kemas rapi cepat,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
paket cepat dateng pesan kemas an rapi bahan bagus pokok tidak kecewa kualitas produk baik produk original harga produk baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
bagus kirim cepat gilakk suka murah,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
pashimna instan shalwa sesuau mantap tidak kecewa pkoknya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tidak tebal tidak pasmina ket bahannya diampmd italiano,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
baguus suai warnanya harga promo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
awai jilbab tidak suai foto kualitasnya cukup bentuk jilbab tdak sperti bergo maryam kiri daksina cepak bentuk segitiga sbelumnya bergo layer puas bergo beda,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kereen keren bahan adem murah suai pesan,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
paketnya suai pesan kemas rapi suka hijabnya pakenya praktis nyaman recomended kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
asli gambar nex pesan,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
jilbab bagus respon chat cepat kirim cepat barang suai gambar,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
jahit rapi pengirimann kilat kerudungnyaa bagus peroleh kualitas barang baik harga produk baik kilat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
foto pundah gilir bahu ukur kecil punggung cepak alamat engga kepake rambut kuncir ukur jilbab cepak,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
suka barang bagus kirim cepat bahan jilbab lumayan bagus adem tipis terima seller,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
hijab instant hijab oke muat mungil cpet materi ringan adem terima,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
paket suai warna pesan an bahan suai harga,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
tipis bahannya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cepat bund mesen tanggal pagi sore tanggal dikirim tanggal sore suai pesan gd kurang maciw,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
oke okelah bagus laras bagus sip okeh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pesan ktrma hijabnya enak pakai bahan baik kilat respon hy libur,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
bergonya pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kirim payahh suruh jne aduh benda bagus sipp,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
tidak rekomended dipakenya custku awai kualitas produk tidak bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus kirim cepat seller responsif bagus quality,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
pendeek inii tidak kecewa suai laah pesan warnanya,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
pesannya warna coklat susu coklat susu namanya teliti kemas bahannya bagus tidak terawang jahit rapi sayangnya pinggir diobras kelim kecil bagus minimal neci,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
puas harga kualitas suai catat terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
dikirim salahh belinya kerudung pasmina jual chat tidak respon online salahh awai sinii,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kualitas benda suai harga kualitas barang suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bergonya ukur kecil kainnya tipis emangsih kualitas harganya,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
bentuk ukur foto barang kurang suai bahan kerudung tipis terawang wajar harganya segitu tidak salah warna kerudung suai dikirim tingkatkan kualitas barangnya,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
salah kirim produk dichat tidak balas tidak diulang terima respon jual kurang baik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barang bagus licin cepat barang suai gambar,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
lumayan kualitas ssuai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
barang bagus bagus seller kirim cepat packaging apik bahagia sukses,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
senang belanja puas barang original terima ditunggu upload biar tidak bosen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagus puas belanja hijab barangnya ori tidak sesal kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
puas benda suai catat suai harga samakan harganya mahal sist,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
kkerudungnya beda pendeknya customerku nggk mauu chat tidak dibales,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
puas afdal kirim cepat rekomended seller suai catat bini suka kembang pelapaknya pesan istriku,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
bagus kualitas produk standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
navy dikirim hitam,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kerudungnya cepak pantesan harganya murah alit kependek an,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ah gasuka dongg kain bagus sii pendek gabisa jubah apala harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
dipesan wrn lime wrn abu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus ukuranyakurang oke peroleh seller bagus jdvndmmfmsmndb,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tipis kali szmzmns sbssbsbabhahw fjfjkfszbsbavav zjsjdnfmvn xznzbz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
puas pesan kerudung wanita adiwarna sukses kayun manis berkah wish me luck voucher hwc hehehe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barangnya oke pesan warna hitam warna abu,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
kainnya tidak tebal jahit tidak rapi cocoknya ukur segini,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak suka tipis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pashmina cantik gambar asli kirim cepat respon jual baik,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
barang bagus harga murah kualitas baik pelapal ramah cepat respon mwah,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
bagus sip produk original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jilbabnya bagus model renda renda elegan cepak cocok dipakai adam bahannya tipis tidak senang,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ukur krg suai terang gambar pendek,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benda baik suai iklan pesan respon kilat cepat recommended seller,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
kirim oke seller lumayan responsif jilbabnya lumayan laras fotonya,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
catat nilai menurunn gap laras awall belii jilbabnya bahyak bangeet komplen benda dikirim tidak laras kotor cendawan salahh ukur pasmina ukur bedaa bros rapii not rekomen,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
wwow soo bagus verry like it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barangnya jilbab ukur beda bahan lumayan bahanya tipis terawang,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pesan bahannya suai harga kecewa bordir rapi tidak papa kualitas barang baik,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
barang bagus fungsi kualitas harga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
barang oke barang suai harga tidak buruk,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
dikirim kerudung maryam salah corak kedepannya baik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus produk original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagusi kualitas produk standar harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
kerudungnya jelek layer tipis dpn pendek tidak mennutup bagus diikaln tidak,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kirim barang cek barang layak tidak jual tidak amanah krudung tidak layak pakai dkasih orang nemui,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
nilai disembunyikan kandung spam konten koin ditarik nilai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kemas baik barang suai pesan barang suai pesan dikirimnya,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
uda pesan x kecewa jilbab pesan hitam navy pingin tangis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tipis pendek layan bagus,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
paketan cepat kerudung cantik bahan oke enak dipakai peroleh,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
bahannya kasar talinya gede jahit kurang rapi model tali ikat aneh nyambung bgtu ikat susah tali pisah tidak tali nyambung bgtu tidak suai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kasi ukur hijab tidak pendek aneh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa nunggu warna dateng salah pesan warna hitam layernya navy army kecil malu customer mesen warna hitam,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bahannya tidak tebal tidak dipakai hijab dipakai menutipi transparan tutupi cacat tidak dipakai kedepan baik nilai produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
maksimum tidak kecewa hwc tidak lelang nilai produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
lavender kirim ungu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bukapapak barang cepat rapi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
baik smua jilbabnya suai adiwarna pertahanka ksih pnilaian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
catat tidak gimna ci tidak amanah pesan pesan pc ynk tidak serut jumbonya,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
siip suka peroleh buka terpercaya suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
keren materi oke kereen pesan pastinya,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hijab instan adiwarna dapatkan bahan halus motifnya aksi cantik aksi adminnya santun kilat respon puas belanja brgnya bagus harga capai,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
barang suai catat kecil ukur harga barang bagus cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
keren enak dipakenya bahan lumayan bagus baik,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sesal harga murah kecil cocoknya baik deskripsinya tambahin jilbab bergo,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
bagus suai pesan kirim cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
pesan cepat work it harha segitu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bagus dipakai wajahku tidak nampak tembem corak warnanya oke bahannya tidak tebal terawang harga mahal,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
produk kecil cocok materi tipis tidak nyaman jahit tidak rapi suai harga kualitas produk tidak bagus,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
respon seller cukup baik model cukup suai foto kirim standar,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tidak suai gambar aslinya kecil intinya kecewa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
barangnya kurang oke fungsi kilat,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa dipesan jumbo datangnya kecil langgan diperhatikan respon jual tidak baik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cantik jilbabnya nilai barang baik barang original harga barang baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
barang bagus mantap juragan laras pesan peroleh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
barang barangnya bagus pendek tipis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
seblak pentol dewo lv seblak mix toping tempura bakso lv seblak mix toping telur lv tejus lemon pop ice mangga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
recommend suka pesan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benda tidak kecewa ditingkatkan kemas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
repeat pesan x cutting bagus bangey cocok dimuka tirus chubby kualitas produk baik harga produk baik,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
bahanya diamond talinya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang tidak suai pesan pesan putih tulang kirim pink tidak suai pesan pesan putih tulang kirim pink,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
paket kemas bagus laras gambar terima,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bagus lancip he bagus tirus he,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kainnya tipis cepak lumayan harganya,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
puas pesan laras terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
kecewa bahan tidak tebal layer layer jaraknya layer cepak abnormal benang sisa kualitas produk biasa harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
suai pesan suai pesan cak biasa jahat kelamin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
laras pesan materi jahit oke awai catat sptnya meterai bhnnya diperiksa sblm dikirim malu pakainya hrg segini hrsnya quality kontrolnya bagus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
paketan ready suka pesan lagii seller kirim cepat,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
